Age,WorkClass,Final_wt,Education,Edu_num,Marital_stat,Occupation,Relationship,Race,Sex,Hr_per_week,Salary
2,Self-emp-inc,0.0375072305,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,<=50K
1,Private,0.1335105861,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,40,<=50K
0,Private,0.0890857613,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,40,<=50K
2,Self-emp-inc,0.1601952487,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,>50K
3, ,0.1850038732,10th,6,Married-civ-spouse, ,Husband,White,Male,50,>50K
3,Self-emp-not-inc,0.0797881085,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,60,>50K
1,Federal-gov,0.1282241233,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,30,<=50K
2,Local-gov,0.0371811395,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,45,>50K
1,Private,0.128527212,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,38,<=50K
1,Private,0.0742587688,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,29,<=50K
1,Private,0.1485547471,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,38,<=50K
1,Private,0.1347357953,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,<=50K
1,Private,0.0092482655,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,40,<=50K
3, ,0.1773975638,HS-grad,9,Married-civ-spouse, ,Husband,Black,Male,40,<=50K
2,Self-emp-not-inc,0.1983533081,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,<=50K
3,Local-gov,0.1423549588,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,5,<=50K
1,State-gov,0.0731844275,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K
1,Private,0.0131058815,Assoc-voc,11,Separated,Other-service,Not-in-family,White,Female,34,<=50K
0,Private,0.2129698975,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,40,<=50K
2,Private,0.1504267259,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,47,<=50K
1,Private,0.129550813,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,45,>50K
1,Self-emp-inc,0.1555041387,Bachelors,13,Never-married,Sales,Own-child,White,Female,20,<=50K
0,Private,0.1790469618,Some-college,10,Never-married,Sales,Own-child,White,Female,25,<=50K
1,Private,0.07120082,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,38,<=50K
2,Self-emp-not-inc,0.1076140896,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,>50K
2,Private,0.0853695416,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,40,<=50K
1,Local-gov,0.2145002249,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,>50K
2,Private,0.0339987078,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,38,<=50K
2,Private,0.1713628507,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,<=50K
1,Private,0.1393193358,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,35,<=50K
1,Federal-gov,0.0704167132,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,48,<=50K
1,Private,0.2644056789,Preschool,1,Never-married,Adm-clerical,Not-in-family,White,Male,40,<=50K
1,State-gov,0.0616352584,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,40,>50K
1,State-gov,0.4138521022,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K
1,Private,0.2244811804,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,<=50K
3,Self-emp-inc,0.0913947832,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,<=50K
2,Private,0.052968815,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,50,<=50K
2,Private,0.0539112315,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,35,>50K
2,Self-emp-not-inc,0.1778961718,11th,7,Married-civ-spouse,Sales,Husband,White,Male,70,>50K
1,Private,0.2220037007,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K
1,Private,0.0989821496,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K
2,Private,0.1799711119,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,55,<=50K
1,Self-emp-not-inc,0.1951106646,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,50,<=50K
1,Private,0.1000646093,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,80,<=50K
1,Private,0.0921065005,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,<=50K
1,Private,0.1340822602,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,40,<=50K
2,Private,0.3367714961,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
1,Self-emp-not-inc,0.2142059312,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,35,<=50K
1,Private,0.1589260646,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,35,<=50K
2,Private,0.1126800012,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
2,Private,0.1126292609,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,<=50K
1,Private,0.1395053835,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,<=50K
0,Private,0.0214881792,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,<=50K
2,Local-gov,0.076437219,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,40,<=50K
1,Local-gov,0.0436772511,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,40,<=50K
1,Local-gov,0.3194541697,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Male,60,<=50K
1,Private,0.06905552,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,35,<=50K
1,Private,0.1402691942,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
1, ,0.0140252957,Some-college,10,Never-married, ,Own-child,White,Male,40,<=50K
2,Local-gov,0.2076428424,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K
2, ,0.2549848963,HS-grad,9,Divorced, ,Not-in-family,White,Female,60,<=50K
1,Private,0.1690213549,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,40,<=50K
2,Private,0.0873105273,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,<=50K
1,Private,0.120029903,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,32,<=50K
2, ,0.1997841846,Bachelors,13,Married-civ-spouse, ,Wife,Asian-Pac-Islander,Female,5,<=50K
1,Private,0.0705263122,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,<=50K
1,Private,0.0881771716,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,<=50K
2,Self-emp-inc,0.2133041069,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,40,<=50K
1,Private,0.0085318125,Some-college,10,Never-married,Other-service,Own-child,White,Female,35,<=50K
1,Private,0.0385396265,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,40,<=50K
1,Private,0.053738038,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,<=50K
1,Private,0.0550917892,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,45,<=50K
1,Self-emp-not-inc,0.0671219763,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,32,<=50K
2, ,0.1226237471,Assoc-acdm,12,Divorced, ,Unmarried,White,Female,10,<=50K
1,Private,0.1995663396,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K
2,Private,0.1602791393,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,>50K
3, ,0.1281463215,7th-8th,4,Married-civ-spouse, ,Husband,White,Male,40,<=50K
2,Private,0.1193134499,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,30,<=50K
1,Private,0.1642084682,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,<=50K
1,Private,0.0594405713,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,<=50K
0,Private,0.1156804443,11th,7,Never-married,Other-service,Own-child,White,Female,30,<=50K
2,Self-emp-not-inc,0.0219103385,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K
1,Private,0.231420424,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,<=50K
2,Private,0.2258985262,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
2,Private,0.1979406203,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,35,<=50K
3,Self-emp-inc,0.3335870348,Bachelors,13,Separated,Sales,Unmarried,White,Male,70,<=50K
0,State-gov,0.173352547,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,<=50K
1,State-gov,0.13396116,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,40,<=50K
0,Private,0.0616014316,10th,6,Never-married,Sales,Own-child,White,Female,16,<=50K
1,Private,0.0900823008,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,40,<=50K
2,Private,0.0296228643,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
1,Private,0.1498151362,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,50,>50K
2,Private,0.1716016683,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,45,<=50K
3,Private,0.0961102485,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,10,<=50K
1,Private,0.1794325881,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,40,<=50K
2,Federal-gov,0.1086606928,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,>50K
2,Private,0.1152616677,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,52,>50K
0, ,0.1103743619,Some-college,10,Never-married, ,Own-child,White,Male,40,<=50K
1,Private,0.1144532056,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,37,<=50K
1,Private,0.0930144136,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,<=50K
2,Private,0.0223785023,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,44,>50K
2,Private,0.1134722265,Some-college,10,Separated,Craft-repair,Unmarried,White,Female,40,<=50K
1, ,0.0619714975,HS-grad,9,Married-civ-spouse, ,Husband,White,Male,15,<=50K
0,Private,0.1494558948,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,<=50K
2,Federal-gov,0.076238317,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,25,<=50K
3, ,0.0113482375,HS-grad,9,Widowed, ,Not-in-family,White,Female,12,<=50K
1,Private,0.0839217517,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,<=50K
2,Private,0.064010581,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K
1,Self-emp-not-inc,0.2044353788,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,<=50K
2,State-gov,0.0950704106,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,>50K
2,State-gov,0.0435980962,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,39,<=50K
2,Private,0.0294760557,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K
0,Private,0.0165859896,10th,6,Never-married,Other-service,Own-child,White,Female,18,<=50K
2, ,0.156514209,HS-grad,9,Married-civ-spouse, ,Husband,Asian-Pac-Islander,Male,20,<=50K
2,Local-gov,0.0969944828,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,<=50K
2,Private,0.109397442,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,48,>50K
0,Private,0.0699810231,11th,7,Never-married,Other-service,Own-child,White,Female,12,<=50K
1,Private,0.0962516448,Some-college,10,Never-married,Other-service,Own-child,White,Male,15,<=50K
1,Self-emp-not-inc,0.1506587782,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,40,>50K
1,Private,0.0748439736,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K
1,Local-gov,0.1184792794,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,50,>50K
1,Private,0.1224532597,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,40,<=50K
1, ,0.0567844856,HS-grad,9,Separated, ,Unmarried,White,Female,50,<=50K
0,Private,0.0713625124,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,40,<=50K
2,Self-emp-inc,0.0468495347,HS-grad,9,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,40,<=50K
1,Private,0.1284338499,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,<=50K
1,Local-gov,0.1443561563,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,40,<=50K
1,State-gov,0.129214574,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,20,<=50K
1,Self-emp-not-inc,0.0944953539,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,38,<=50K
2,Private,0.2410340197,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,37,>50K
1,Private,0.1283804034,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,20,<=50K
3,Private,0.1251600856,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,>50K
2,Self-emp-not-inc,0.1848875088,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,<=50K
1,Private,0.2493811375,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,40,<=50K
0,Private,0.2117101849,HS-grad,9,Never-married,Other-service,Own-child,White,Male,32,<=50K
1,Private,0.0668236233,Bachelors,13,Never-married,Sales,Own-child,White,Male,50,<=50K
1,State-gov,0.1014988685,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,50,<=50K
2,Self-emp-inc,0.0843648837,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K
1,Federal-gov,0.0577553167,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K
2,Private,0.1466942694,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,32,<=50K
2,Private,0.0996295958,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
1,Private,0.1241276897,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,35,<=50K
2,Self-emp-inc,0.1796226951,11th,7,Married-civ-spouse,Sales,Husband,White,Male,60,>50K
1,State-gov,0.0730092043,Some-college,10,Divorced,Adm-clerical,Own-child,Other,Female,40,<=50K
1,Private,0.1517581514,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,43,<=50K
3, ,0.055830568,HS-grad,9,Widowed, ,Not-in-family,White,Female,40,<=50K
1,Private,0.1403625564,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K
1,Local-gov,0.1004272333,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,>50K
1,Private,0.2007015692,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,50,<=50K
2,Self-emp-not-inc,0.1174292934,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,>50K
2, ,0.1024703761,Masters,14,Divorced, ,Unmarried,White,Female,35,<=50K
2,State-gov,0.0244047317,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,52,>50K
1,Federal-gov,0.044317932,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,56,<=50K
2,Private,0.0693234288,Some-college,10,Widowed,Tech-support,Unmarried,White,Female,38,<=50K
1,Private,0.150173701,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,40,<=50K
2,Private,0.0949398389,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,40,<=50K
2,Private,0.1300859541,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,45,<=50K
2,Self-emp-not-inc,0.0899280503,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,60,<=50K
1,Private,0.1545299249,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K
3, ,0.1237359745,HS-grad,9,Married-civ-spouse, ,Husband,White,Male,32,<=50K
1,Private,0.1943360293,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,55,<=50K
1,Private,0.1532472101,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,>50K
2,Private,0.0935204636,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
1,State-gov,0.1526390031,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,40,<=50K
2,Self-emp-not-inc,0.1661947819,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
2,Private,0.2512558224,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
2,Private,0.1132394976,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,40,<=50K
1,Private,0.1674037541,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,55,<=50K
2,Federal-gov,0.1796118705,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,40,<=50K
2,Self-emp-not-inc,0.0371506953,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Female,50,<=50K
2,Private,0.0068560295,9th,5,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,84,<=50K
2,Private,0.0589182844,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,<=50K
2,Federal-gov,0.0915652706,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,>50K
1,Self-emp-not-inc,0.0902697016,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,48,<=50K
1,Private,0.025081269,12th,8,Never-married,Sales,Own-child,Black,Female,40,<=50K
1,Private,0.1371145006,Some-college,10,Never-married,Tech-support,Own-child,White,Male,30,<=50K
1,Private,0.036456568,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,40,<=50K
1,Local-gov,0.0842045443,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,35,<=50K
1, ,0.1663916542,HS-grad,9,Never-married, ,Not-in-family,White,Male,35,<=50K
0,Private,0.0214137601,Some-college,10,Never-married,Other-service,Own-child,White,Female,12,<=50K
1,Self-emp-not-inc,0.0692463036,11th,7,Never-married,Farming-fishing,Unmarried,White,Male,40,<=50K
3,Self-emp-not-inc,0.0621095111,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K
1,Private,0.0847193892,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,<=50K
1,Private,0.0752992832,Some-college,10,Never-married,Adm-clerical,Own-child,Other,Male,25,<=50K
2,Private,0.1903390467,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K
1,Federal-gov,0.1536578683,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,40,>50K
1,Self-emp-inc,0.3930418134,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,50,>50K
1,Private,0.0121668476,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,32,>50K
1,Private,0.0244710324,Some-college,10,Never-married,Sales,Not-in-family,White,Female,40,<=50K
3,Private,0.0958037771,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,24,<=50K
1,Private,0.1148976906,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,28,<=50K
1,Private,0.1480689933,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K
2,Private,0.116290681,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K
1,Self-emp-not-inc,0.011783251,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,85,<=50K
1,Private,0.1789265382,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,60,>50K
1,Private,0.1132834725,HS-grad,9,Never-married,Priv-house-serv,Other-relative,White,Female,20,<=50K
3,Private,0.1503841041,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K
1,Private,0.0887616999,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,<=50K
0,Private,0.0884755246,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,<=50K
2,Private,0.0908122846,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,48,<=50K
0, ,0.1137326933,Some-college,10,Never-married, ,Own-child,Asian-Pac-Islander,Female,36,<=50K
1,Private,0.0649279657,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,60,>50K
1,Private,0.1347033215,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,48,<=50K
1,Federal-gov,0.1751947582,12th,8,Never-married,Adm-clerical,Not-in-family,Black,Male,40,<=50K
1,Local-gov,0.1255227097,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,40,<=50K
